endpoint_id	degree	purity	category	num_success	models_list	GCN__L2	GCN__L4	SAGE__L2	SAGE__L4	gat_skip__L2	gat_skip__L4
28325	2	0.000000	15	0		False	False	False	False	False	False
28389	2	0.000000	15	0		False	False	False	False	False	False
28425	2	0.000000	15	0		False	False	False	False	False	False
28429	2	0.000000	15	0		False	False	False	False	False	False
28453	2	0.000000	15	0		False	False	False	False	False	False
28538	2	0.000000	15	0		False	False	False	False	False	False
28650	2	0.000000	15	0		False	False	False	False	False	False
28710	2	0.000000	15	0		False	False	False	False	False	False
28770	2	0.000000	15	0		False	False	False	False	False	False
28990	2	0.000000	15	0		False	False	False	False	False	False
29112	2	0.000000	15	0		False	False	False	False	False	False
29140	2	0.000000	15	0		False	False	False	False	False	False
29150	2	0.000000	15	0		False	False	False	False	False	False
29215	2	0.000000	15	0		False	False	False	False	False	False
29220	2	0.000000	15	0		False	False	False	False	False	False
29273	2	0.000000	15	0		False	False	False	False	False	False
29533	2	0.000000	15	0		False	False	False	False	False	False
29717	2	0.000000	15	0		False	False	False	False	False	False
29847	2	0.000000	15	0		False	False	False	False	False	False
29942	2	0.000000	15	0		False	False	False	False	False	False
30047	2	0.000000	15	0		False	False	False	False	False	False
30182	2	0.000000	15	0		False	False	False	False	False	False
30194	2	0.000000	15	0		False	False	False	False	False	False
30305	2	0.000000	15	0		False	False	False	False	False	False
30396	2	0.000000	15	0		False	False	False	False	False	False
30487	2	0.000000	15	0		False	False	False	False	False	False
30814	2	0.000000	15	0		False	False	False	False	False	False
30815	2	0.000000	15	0		False	False	False	False	False	False
30931	2	0.000000	15	0		False	False	False	False	False	False
31012	2	0.000000	15	0		False	False	False	False	False	False
31033	2	0.000000	15	0		False	False	False	False	False	False
31042	2	0.000000	15	0		False	False	False	False	False	False
31088	2	0.000000	15	0		False	False	False	False	False	False
31121	2	0.000000	15	0		False	False	False	False	False	False
31162	2	0.000000	15	0		False	False	False	False	False	False
31200	2	0.000000	15	0		False	False	False	False	False	False
31416	2	0.000000	15	0		False	False	False	False	False	False
31439	2	0.000000	15	0		False	False	False	False	False	False
31441	2	0.000000	15	0		False	False	False	False	False	False
31475	2	0.000000	15	0		False	False	False	False	False	False
31587	2	0.000000	15	0		False	False	False	False	False	False
31620	2	0.000000	15	0		False	False	False	False	False	False
31658	2	0.000000	15	0		False	False	False	False	False	False
31795	2	0.000000	15	0		False	False	False	False	False	False
31866	2	0.000000	15	0		False	False	False	False	False	False
31902	2	0.000000	15	0		False	False	False	False	False	False
31933	2	0.000000	15	0		False	False	False	False	False	False
32083	2	0.000000	15	0		False	False	False	False	False	False
32130	2	0.000000	15	0		False	False	False	False	False	False
32164	2	0.000000	15	0		False	False	False	False	False	False
32448	2	0.000000	15	0		False	False	False	False	False	False
32471	2	0.000000	15	0		False	False	False	False	False	False
32580	2	0.000000	15	0		False	False	False	False	False	False
32637	2	0.000000	15	0		False	False	False	False	False	False
32688	2	0.000000	15	0		False	False	False	False	False	False
32746	2	0.000000	15	0		False	False	False	False	False	False
32773	2	0.000000	15	0		False	False	False	False	False	False
32800	2	0.000000	15	0		False	False	False	False	False	False
32810	2	0.000000	15	0		False	False	False	False	False	False
32841	2	0.000000	15	0		False	False	False	False	False	False
32886	2	0.000000	15	0		False	False	False	False	False	False
32986	2	0.000000	15	0		False	False	False	False	False	False
33068	2	0.000000	15	0		False	False	False	False	False	False
33141	2	0.000000	15	0		False	False	False	False	False	False
33163	2	0.000000	15	0		False	False	False	False	False	False
33207	2	0.000000	15	0		False	False	False	False	False	False
33331	2	0.000000	15	0		False	False	False	False	False	False
33350	2	0.000000	15	0		False	False	False	False	False	False
33393	2	0.000000	15	0		False	False	False	False	False	False
33415	2	0.000000	15	0		False	False	False	False	False	False
33591	2	0.000000	15	0		False	False	False	False	False	False
33633	2	0.000000	15	0		False	False	False	False	False	False
33705	2	0.000000	15	0		False	False	False	False	False	False
33719	2	0.000000	15	0		False	False	False	False	False	False
33723	2	0.000000	15	0		False	False	False	False	False	False
33738	2	0.000000	15	0		False	False	False	False	False	False
33871	2	0.000000	15	0		False	False	False	False	False	False
33915	2	0.000000	15	0		False	False	False	False	False	False
33938	2	0.000000	15	0		False	False	False	False	False	False
33971	2	0.000000	15	0		False	False	False	False	False	False
34049	2	0.000000	15	0		False	False	False	False	False	False
34050	2	0.000000	15	0		False	False	False	False	False	False
34074	2	0.000000	15	0		False	False	False	False	False	False
34222	2	0.000000	15	0		False	False	False	False	False	False
34272	2	0.000000	15	0		False	False	False	False	False	False
34400	2	0.000000	15	0		False	False	False	False	False	False
34493	2	0.000000	15	0		False	False	False	False	False	False
34513	2	0.000000	15	0		False	False	False	False	False	False
35021	2	0.000000	15	0		False	False	False	False	False	False
35067	2	0.000000	15	0		False	False	False	False	False	False
35138	2	0.000000	15	0		False	False	False	False	False	False
35304	2	0.000000	15	0		False	False	False	False	False	False
35399	2	0.000000	15	0		False	False	False	False	False	False
35420	2	0.000000	15	0		False	False	False	False	False	False
35789	2	0.000000	15	0		False	False	False	False	False	False
35790	2	0.000000	15	0		False	False	False	False	False	False
35938	2	0.000000	15	0		False	False	False	False	False	False
35986	2	0.000000	15	0		False	False	False	False	False	False
36013	2	0.000000	15	0		False	False	False	False	False	False
36150	2	0.000000	15	0		False	False	False	False	False	False
36217	2	0.000000	15	0		False	False	False	False	False	False
36478	2	0.000000	15	0		False	False	False	False	False	False
36510	2	0.000000	15	0		False	False	False	False	False	False
36556	2	0.000000	15	0		False	False	False	False	False	False
36702	2	0.000000	15	0		False	False	False	False	False	False
36839	2	0.000000	15	0		False	False	False	False	False	False
37014	2	0.000000	15	0		False	False	False	False	False	False
37114	2	0.000000	15	0		False	False	False	False	False	False
37163	2	0.000000	15	0		False	False	False	False	False	False
37186	2	0.000000	15	0		False	False	False	False	False	False
37205	2	0.000000	15	0		False	False	False	False	False	False
37274	2	0.000000	15	0		False	False	False	False	False	False
37285	2	0.000000	15	0		False	False	False	False	False	False
37299	2	0.000000	15	0		False	False	False	False	False	False
37421	2	0.000000	15	0		False	False	False	False	False	False
37510	2	0.000000	15	0		False	False	False	False	False	False
37530	2	0.000000	15	0		False	False	False	False	False	False
37696	2	0.000000	15	0		False	False	False	False	False	False
37708	2	0.000000	15	0		False	False	False	False	False	False
37722	2	0.000000	15	0		False	False	False	False	False	False
37838	2	0.000000	15	0		False	False	False	False	False	False
37918	2	0.000000	15	0		False	False	False	False	False	False
38042	2	0.000000	15	0		False	False	False	False	False	False
38053	2	0.000000	15	0		False	False	False	False	False	False
38092	2	0.000000	15	0		False	False	False	False	False	False
38097	2	0.000000	15	0		False	False	False	False	False	False
38098	2	0.000000	15	0		False	False	False	False	False	False
38410	2	0.000000	15	0		False	False	False	False	False	False
38580	2	0.000000	15	0		False	False	False	False	False	False
38591	2	0.000000	15	0		False	False	False	False	False	False
38608	2	0.000000	15	0		False	False	False	False	False	False
38759	2	0.000000	15	0		False	False	False	False	False	False
38896	2	0.000000	15	0		False	False	False	False	False	False
38906	2	0.000000	15	0		False	False	False	False	False	False
38975	2	0.000000	15	0		False	False	False	False	False	False
39020	2	0.000000	15	0		False	False	False	False	False	False
39056	2	0.000000	15	0		False	False	False	False	False	False
39077	2	0.000000	15	0		False	False	False	False	False	False
39119	2	0.000000	15	0		False	False	False	False	False	False
39196	2	0.000000	15	0		False	False	False	False	False	False
39289	2	0.000000	15	0		False	False	False	False	False	False
39429	2	0.000000	15	0		False	False	False	False	False	False
39449	2	0.000000	15	0		False	False	False	False	False	False
39457	2	0.000000	15	0		False	False	False	False	False	False
39556	2	0.000000	15	0		False	False	False	False	False	False
39660	2	0.000000	15	0		False	False	False	False	False	False
40003	2	0.000000	15	0		False	False	False	False	False	False
40004	2	0.000000	15	0		False	False	False	False	False	False
40098	2	0.000000	15	0		False	False	False	False	False	False
40166	2	0.000000	15	0		False	False	False	False	False	False
40193	2	0.000000	15	0		False	False	False	False	False	False
40228	2	0.000000	15	0		False	False	False	False	False	False
40256	2	0.000000	15	0		False	False	False	False	False	False
40513	2	0.000000	15	0		False	False	False	False	False	False
40662	2	0.000000	15	0		False	False	False	False	False	False
40776	2	0.000000	15	0		False	False	False	False	False	False
40862	2	0.000000	15	0		False	False	False	False	False	False
40914	2	0.000000	15	0		False	False	False	False	False	False
40978	2	0.000000	15	0		False	False	False	False	False	False
41199	2	0.000000	15	0		False	False	False	False	False	False
41213	2	0.000000	15	0		False	False	False	False	False	False
41361	2	0.000000	15	0		False	False	False	False	False	False
41392	2	0.000000	15	0		False	False	False	False	False	False
41428	2	0.000000	15	0		False	False	False	False	False	False
41487	2	0.000000	15	0		False	False	False	False	False	False
41517	2	0.000000	15	0		False	False	False	False	False	False
41533	2	0.000000	15	0		False	False	False	False	False	False
41538	2	0.000000	15	0		False	False	False	False	False	False
41540	2	0.000000	15	0		False	False	False	False	False	False
41622	2	0.000000	15	0		False	False	False	False	False	False
41700	2	0.000000	15	0		False	False	False	False	False	False
41886	2	0.000000	15	0		False	False	False	False	False	False
42579	2	0.000000	15	0		False	False	False	False	False	False
42581	2	0.000000	15	0		False	False	False	False	False	False
42753	2	0.000000	15	0		False	False	False	False	False	False
42834	2	0.000000	15	0		False	False	False	False	False	False
42923	2	0.000000	15	0		False	False	False	False	False	False
43162	2	0.000000	15	0		False	False	False	False	False	False
43177	2	0.000000	15	0		False	False	False	False	False	False
43304	2	0.000000	15	0		False	False	False	False	False	False
43420	2	0.000000	15	0		False	False	False	False	False	False
43485	2	0.000000	15	0		False	False	False	False	False	False
43505	2	0.000000	15	0		False	False	False	False	False	False
43540	2	0.000000	15	0		False	False	False	False	False	False
43590	2	0.000000	15	0		False	False	False	False	False	False
43640	2	0.000000	15	0		False	False	False	False	False	False
43643	2	0.000000	15	0		False	False	False	False	False	False
43687	2	0.000000	15	0		False	False	False	False	False	False
43690	2	0.000000	15	0		False	False	False	False	False	False
43774	2	0.000000	15	0		False	False	False	False	False	False
43821	2	0.000000	15	0		False	False	False	False	False	False
43855	2	0.000000	15	0		False	False	False	False	False	False
44091	2	0.000000	15	0		False	False	False	False	False	False
44134	2	0.000000	15	0		False	False	False	False	False	False
44166	2	0.000000	15	0		False	False	False	False	False	False
44258	2	0.000000	15	0		False	False	False	False	False	False
44263	2	0.000000	15	0		False	False	False	False	False	False
44320	2	0.000000	15	0		False	False	False	False	False	False
44350	2	0.000000	15	0		False	False	False	False	False	False
44385	2	0.000000	15	0		False	False	False	False	False	False
44386	2	0.000000	15	0		False	False	False	False	False	False
44426	2	0.000000	15	0		False	False	False	False	False	False
44477	2	0.000000	15	0		False	False	False	False	False	False
44506	2	0.000000	15	0		False	False	False	False	False	False
44708	2	0.000000	15	0		False	False	False	False	False	False
44718	2	0.000000	15	0		False	False	False	False	False	False
44769	2	0.000000	15	0		False	False	False	False	False	False
44805	2	0.000000	15	0		False	False	False	False	False	False
45017	2	0.000000	15	0		False	False	False	False	False	False
45079	2	0.000000	15	0		False	False	False	False	False	False
45178	2	0.000000	15	0		False	False	False	False	False	False
45236	2	0.000000	15	0		False	False	False	False	False	False
45271	2	0.000000	15	0		False	False	False	False	False	False
45329	2	0.000000	15	0		False	False	False	False	False	False
45515	2	0.000000	15	0		False	False	False	False	False	False
45552	2	0.000000	15	0		False	False	False	False	False	False
45732	2	0.000000	15	0		False	False	False	False	False	False
45898	2	0.000000	15	0		False	False	False	False	False	False
46021	2	0.000000	15	0		False	False	False	False	False	False
46187	2	0.000000	15	0		False	False	False	False	False	False
46271	2	0.000000	15	0		False	False	False	False	False	False
46422	2	0.000000	15	0		False	False	False	False	False	False
46448	2	0.000000	15	0		False	False	False	False	False	False
46499	2	0.000000	15	0		False	False	False	False	False	False
46531	2	0.000000	15	0		False	False	False	False	False	False
46550	2	0.000000	15	0		False	False	False	False	False	False
46600	2	0.000000	15	0		False	False	False	False	False	False
46724	2	0.000000	15	0		False	False	False	False	False	False
47008	2	0.000000	15	0		False	False	False	False	False	False
47115	2	0.000000	15	0		False	False	False	False	False	False
47179	2	0.000000	15	0		False	False	False	False	False	False
