endpoint_id	degree	purity	category	num_success	models_list	GCN__L2	GCN__L4	SAGE__L2	SAGE__L4	gat_skip__L2	gat_skip__L4
13527	33	1.000000	14	3	GCN__L4,SAGE__L4,gat_skip__L4	False	True	False	True	False	True
13595	33	1.000000	14	1	SAGE__L4	False	False	False	True	False	False
13917	33	1.000000	14	1	gat_skip__L4	False	False	False	False	False	True
14023	33	1.000000	14	1	GCN__L4	False	True	False	False	False	False
15191	33	1.000000	14	0		False	False	False	False	False	False
15246	33	1.000000	14	0		False	False	False	False	False	False
15577	33	1.000000	14	0		False	False	False	False	False	False
15631	33	1.000000	14	0		False	False	False	False	False	False
15674	33	1.000000	14	0		False	False	False	False	False	False
15999	33	1.000000	14	0		False	False	False	False	False	False
16027	32	1.000000	14	0		False	False	False	False	False	False
16103	32	1.000000	14	0		False	False	False	False	False	False
16173	32	1.000000	14	1	gat_skip__L4	False	False	False	False	False	True
16528	33	1.000000	14	0		False	False	False	False	False	False
16726	33	1.000000	14	1	GCN__L4	False	True	False	False	False	False
16757	33	1.000000	14	0		False	False	False	False	False	False
16930	33	1.000000	14	0		False	False	False	False	False	False
17275	33	1.000000	14	0		False	False	False	False	False	False
17396	33	1.000000	14	0		False	False	False	False	False	False
17466	33	1.000000	14	0		False	False	False	False	False	False
17473	33	1.000000	14	0		False	False	False	False	False	False
17497	33	1.000000	14	0		False	False	False	False	False	False
17707	33	1.000000	14	0		False	False	False	False	False	False
17763	33	1.000000	14	1	gat_skip__L4	False	False	False	False	False	True
17785	33	1.000000	14	0		False	False	False	False	False	False
17992	33	1.000000	14	0		False	False	False	False	False	False
18043	33	1.000000	14	0		False	False	False	False	False	False
18078	33	1.000000	14	0		False	False	False	False	False	False
18177	33	1.000000	14	0		False	False	False	False	False	False
18500	33	1.000000	14	0		False	False	False	False	False	False
18512	32	1.000000	14	0		False	False	False	False	False	False
18554	33	1.000000	14	0		False	False	False	False	False	False
18915	33	1.000000	14	0		False	False	False	False	False	False
18999	32	1.000000	14	1	GCN__L4	False	True	False	False	False	False
19090	3	0.333333	14	0		False	False	False	False	False	False
19174	1145	0.128384	14	0		False	False	False	False	False	False
19287	33	1.000000	14	0		False	False	False	False	False	False
19417	968	0.876033	14	0		False	False	False	False	False	False
20019	33	1.000000	14	0		False	False	False	False	False	False
20468	33	1.000000	14	0		False	False	False	False	False	False
20510	33	1.000000	14	0		False	False	False	False	False	False
21176	33	1.000000	14	0		False	False	False	False	False	False
21556	33	1.000000	14	1	gat_skip__L4	False	False	False	False	False	True
21738	33	1.000000	14	0		False	False	False	False	False	False
21757	21	1.000000	14	0		False	False	False	False	False	False
22281	33	1.000000	14	1	gat_skip__L4	False	False	False	False	False	True
22442	33	1.000000	14	0		False	False	False	False	False	False
22632	33	1.000000	14	1	SAGE__L4	False	False	False	True	False	False
22678	33	1.000000	14	0		False	False	False	False	False	False
22704	32	1.000000	14	0		False	False	False	False	False	False
22824	33	1.000000	14	0		False	False	False	False	False	False
22858	32	1.000000	14	0		False	False	False	False	False	False
23276	33	1.000000	14	0		False	False	False	False	False	False
23383	33	1.000000	14	0		False	False	False	False	False	False
23689	33	1.000000	14	0		False	False	False	False	False	False
24300	33	1.000000	14	0		False	False	False	False	False	False
24463	33	1.000000	14	0		False	False	False	False	False	False
25459	33	1.000000	14	0		False	False	False	False	False	False
25691	33	1.000000	14	0		False	False	False	False	False	False
25724	33	1.000000	14	0		False	False	False	False	False	False
25829	33	1.000000	14	0		False	False	False	False	False	False
26185	33	1.000000	14	0		False	False	False	False	False	False
27005	33	1.000000	14	0		False	False	False	False	False	False
27282	33	1.000000	14	0		False	False	False	False	False	False
27418	33	1.000000	14	0		False	False	False	False	False	False
27649	33	1.000000	14	0		False	False	False	False	False	False
27677	33	1.000000	14	0		False	False	False	False	False	False
27698	33	1.000000	14	0		False	False	False	False	False	False
28012	33	1.000000	14	1	SAGE__L4	False	False	False	True	False	False
28051	32	1.000000	14	0		False	False	False	False	False	False
28064	33	1.000000	14	0		False	False	False	False	False	False
28170	32	1.000000	14	0		False	False	False	False	False	False
28259	33	1.000000	14	0		False	False	False	False	False	False
28291	33	1.000000	14	0		False	False	False	False	False	False
28334	32	1.000000	14	0		False	False	False	False	False	False
28503	33	1.000000	14	0		False	False	False	False	False	False
28595	33	1.000000	14	1	SAGE__L4	False	False	False	True	False	False
28727	33	1.000000	14	1	SAGE__L4	False	False	False	True	False	False
29568	32	1.000000	14	1	gat_skip__L4	False	False	False	False	False	True
29835	33	1.000000	14	0		False	False	False	False	False	False
29917	33	1.000000	14	0		False	False	False	False	False	False
30297	7	1.000000	14	0		False	False	False	False	False	False
30490	32	1.000000	14	0		False	False	False	False	False	False
30547	31	1.000000	14	0		False	False	False	False	False	False
30671	33	1.000000	14	0		False	False	False	False	False	False
30812	33	1.000000	14	0		False	False	False	False	False	False
30854	33	1.000000	14	1	gat_skip__L4	False	False	False	False	False	True
31361	33	1.000000	14	1	gat_skip__L4	False	False	False	False	False	True
31599	33	1.000000	14	0		False	False	False	False	False	False
31691	3	1.000000	14	0		False	False	False	False	False	False
31732	33	1.000000	14	0		False	False	False	False	False	False
32147	32	1.000000	14	0		False	False	False	False	False	False
32210	33	1.000000	14	0		False	False	False	False	False	False
32503	33	1.000000	14	1	SAGE__L4	False	False	False	True	False	False
32611	32	1.000000	14	0		False	False	False	False	False	False
32947	33	1.000000	14	0		False	False	False	False	False	False
32969	33	1.000000	14	0		False	False	False	False	False	False
32990	32	1.000000	14	3	GCN__L4,SAGE__L4,gat_skip__L4	False	True	False	True	False	True
33012	33	1.000000	14	0		False	False	False	False	False	False
33160	33	1.000000	14	0		False	False	False	False	False	False
33303	33	1.000000	14	0		False	False	False	False	False	False
33312	32	1.000000	14	1	gat_skip__L4	False	False	False	False	False	True
33390	33	1.000000	14	0		False	False	False	False	False	False
33661	33	1.000000	14	0		False	False	False	False	False	False
33756	33	1.000000	14	0		False	False	False	False	False	False
34167	33	1.000000	14	1	SAGE__L4	False	False	False	True	False	False
34176	33	1.000000	14	0		False	False	False	False	False	False
35075	32	1.000000	14	0		False	False	False	False	False	False
35397	33	1.000000	14	0		False	False	False	False	False	False
35733	33	1.000000	14	1	GCN__L4	False	True	False	False	False	False
36144	33	1.000000	14	0		False	False	False	False	False	False
36260	33	1.000000	14	0		False	False	False	False	False	False
36279	33	1.000000	14	1	gat_skip__L4	False	False	False	False	False	True
36610	32	1.000000	14	0		False	False	False	False	False	False
36751	33	1.000000	14	0		False	False	False	False	False	False
36772	33	1.000000	14	0		False	False	False	False	False	False
36805	33	1.000000	14	0		False	False	False	False	False	False
36850	33	1.000000	14	0		False	False	False	False	False	False
36936	33	1.000000	14	0		False	False	False	False	False	False
36939	32	1.000000	14	0		False	False	False	False	False	False
37288	33	1.000000	14	0		False	False	False	False	False	False
37340	32	1.000000	14	0		False	False	False	False	False	False
37702	33	1.000000	14	1	SAGE__L4	False	False	False	True	False	False
37705	33	1.000000	14	0		False	False	False	False	False	False
37731	33	1.000000	14	0		False	False	False	False	False	False
37791	33	1.000000	14	0		False	False	False	False	False	False
37920	32	1.000000	14	0		False	False	False	False	False	False
38120	3	1.000000	14	0		False	False	False	False	False	False
38281	33	1.000000	14	0		False	False	False	False	False	False
38331	33	1.000000	14	0		False	False	False	False	False	False
38525	33	1.000000	14	0		False	False	False	False	False	False
38603	33	1.000000	14	0		False	False	False	False	False	False
38788	33	1.000000	14	0		False	False	False	False	False	False
38870	33	1.000000	14	0		False	False	False	False	False	False
38937	33	1.000000	14	0		False	False	False	False	False	False
39512	33	1.000000	14	0		False	False	False	False	False	False
39785	33	1.000000	14	0		False	False	False	False	False	False
39944	33	1.000000	14	1	gat_skip__L4	False	False	False	False	False	True
40108	33	1.000000	14	0		False	False	False	False	False	False
40191	33	1.000000	14	0		False	False	False	False	False	False
40410	32	1.000000	14	1	gat_skip__L4	False	False	False	False	False	True
40434	33	1.000000	14	0		False	False	False	False	False	False
40491	33	1.000000	14	0		False	False	False	False	False	False
40599	33	1.000000	14	0		False	False	False	False	False	False
40615	33	1.000000	14	1	gat_skip__L4	False	False	False	False	False	True
40892	33	1.000000	14	0		False	False	False	False	False	False
41094	33	1.000000	14	0		False	False	False	False	False	False
41388	32	1.000000	14	0		False	False	False	False	False	False
41537	33	1.000000	14	0		False	False	False	False	False	False
41626	32	1.000000	14	0		False	False	False	False	False	False
41734	3	1.000000	14	0		False	False	False	False	False	False
41748	33	1.000000	14	0		False	False	False	False	False	False
42034	33	1.000000	14	0		False	False	False	False	False	False
42272	33	1.000000	14	0		False	False	False	False	False	False
42284	33	1.000000	14	0		False	False	False	False	False	False
42330	33	1.000000	14	0		False	False	False	False	False	False
42489	32	1.000000	14	0		False	False	False	False	False	False
42670	33	1.000000	14	1	gat_skip__L4	False	False	False	False	False	True
42822	33	1.000000	14	0		False	False	False	False	False	False
42829	33	1.000000	14	0		False	False	False	False	False	False
43072	32	1.000000	14	0		False	False	False	False	False	False
43137	33	1.000000	14	0		False	False	False	False	False	False
43239	32	1.000000	14	0		False	False	False	False	False	False
43271	33	1.000000	14	0		False	False	False	False	False	False
43338	33	1.000000	14	0		False	False	False	False	False	False
43424	33	1.000000	14	0		False	False	False	False	False	False
43466	33	1.000000	14	0		False	False	False	False	False	False
43555	33	1.000000	14	0		False	False	False	False	False	False
44232	33	1.000000	14	1	SAGE__L4	False	False	False	True	False	False
44238	33	1.000000	14	1	gat_skip__L4	False	False	False	False	False	True
44339	32	1.000000	14	0		False	False	False	False	False	False
44601	33	1.000000	14	0		False	False	False	False	False	False
44716	39	1.000000	14	0		False	False	False	False	False	False
44743	33	1.000000	14	0		False	False	False	False	False	False
44749	33	1.000000	14	0		False	False	False	False	False	False
45333	32	1.000000	14	0		False	False	False	False	False	False
45593	33	1.000000	14	0		False	False	False	False	False	False
45846	33	1.000000	14	0		False	False	False	False	False	False
45916	33	1.000000	14	0		False	False	False	False	False	False
46220	33	1.000000	14	0		False	False	False	False	False	False
46228	33	1.000000	14	0		False	False	False	False	False	False
46345	33	1.000000	14	0		False	False	False	False	False	False
46437	32	1.000000	14	0		False	False	False	False	False	False
46506	32	1.000000	14	0		False	False	False	False	False	False
46580	33	1.000000	14	0		False	False	False	False	False	False
46700	32	1.000000	14	0		False	False	False	False	False	False
46860	33	1.000000	14	0		False	False	False	False	False	False
46911	32	1.000000	14	2	GCN__L4,SAGE__L4	False	True	False	True	False	False
46973	33	1.000000	14	0		False	False	False	False	False	False
47028	33	1.000000	14	0		False	False	False	False	False	False
47067	33	1.000000	14	0		False	False	False	False	False	False
47199	33	1.000000	14	0		False	False	False	False	False	False
47241	33	1.000000	14	0		False	False	False	False	False	False
47249	33	1.000000	14	0		False	False	False	False	False	False
47343	33	1.000000	14	0		False	False	False	False	False	False
47491	32	1.000000	14	0		False	False	False	False	False	False
47780	32	1.000000	14	0		False	False	False	False	False	False
47787	33	1.000000	14	0		False	False	False	False	False	False
47939	33	1.000000	14	0		False	False	False	False	False	False
47969	33	1.000000	14	0		False	False	False	False	False	False
47995	33	1.000000	14	1	SAGE__L4	False	False	False	True	False	False
48146	33	1.000000	14	0		False	False	False	False	False	False
48148	32	1.000000	14	0		False	False	False	False	False	False
48307	33	1.000000	14	2	SAGE__L4,gat_skip__L4	False	False	False	True	False	True
48440	33	1.000000	14	0		False	False	False	False	False	False
48550	33	1.000000	14	0		False	False	False	False	False	False
48608	33	1.000000	14	0		False	False	False	False	False	False
48958	32	1.000000	14	1	gat_skip__L4	False	False	False	False	False	True
49055	33	1.000000	14	1	gat_skip__L4	False	False	False	False	False	True
49068	33	1.000000	14	2	SAGE__L4,gat_skip__L4	False	False	False	True	False	True
49108	33	1.000000	14	0		False	False	False	False	False	False
49363	33	1.000000	14	0		False	False	False	False	False	False
49413	33	1.000000	14	1	gat_skip__L4	False	False	False	False	False	True
49706	35	1.000000	14	0		False	False	False	False	False	False
49878	32	1.000000	14	0		False	False	False	False	False	False
50022	33	1.000000	14	0		False	False	False	False	False	False
50086	33	1.000000	14	1	gat_skip__L4	False	False	False	False	False	True
50214	33	1.000000	14	0		False	False	False	False	False	False
50225	33	1.000000	14	0		False	False	False	False	False	False
50265	33	1.000000	14	0		False	False	False	False	False	False
50469	33	1.000000	14	0		False	False	False	False	False	False
50873	33	1.000000	14	0		False	False	False	False	False	False
51412	33	1.000000	14	0		False	False	False	False	False	False
51642	32	1.000000	14	0		False	False	False	False	False	False
51749	33	1.000000	14	0		False	False	False	False	False	False
51948	33	1.000000	14	0		False	False	False	False	False	False
52547	33	1.000000	14	0		False	False	False	False	False	False
52689	32	1.000000	14	0		False	False	False	False	False	False
