endpoint_id	degree	purity	category	num_success	models_list	GCN__L2	GCN__L4	SAGE__L2	SAGE__L4	gat_skip__L2	gat_skip__L4
38759	2	0.000000	12	0		False	False	False	False	False	False
38780	4	0.000000	12	0		False	False	False	False	False	False
38820	1	0.000000	12	0		False	False	False	False	False	False
38831	4	0.000000	12	0		False	False	False	False	False	False
38832	1	0.000000	12	0		False	False	False	False	False	False
38834	1	0.000000	12	0		False	False	False	False	False	False
38844	1	0.000000	12	0		False	False	False	False	False	False
38853	4	0.000000	12	0		False	False	False	False	False	False
38857	1	0.000000	12	0		False	False	False	False	False	False
38876	4	0.000000	12	0		False	False	False	False	False	False
38896	2	0.000000	12	0		False	False	False	False	False	False
38904	1	0.000000	12	0		False	False	False	False	False	False
38906	2	0.000000	12	0		False	False	False	False	False	False
38938	1	0.000000	12	0		False	False	False	False	False	False
38966	1	0.000000	12	0		False	False	False	False	False	False
38975	2	0.000000	12	0		False	False	False	False	False	False
38980	1	0.000000	12	0		False	False	False	False	False	False
39020	2	0.000000	12	0		False	False	False	False	False	False
39021	3	0.000000	12	0		False	False	False	False	False	False
39042	1	0.000000	12	0		False	False	False	False	False	False
39053	1	0.000000	12	0		False	False	False	False	False	False
39056	2	0.000000	12	0		False	False	False	False	False	False
39077	2	0.000000	12	0		False	False	False	False	False	False
39084	1	0.000000	12	0		False	False	False	False	False	False
39093	4	0.000000	12	0		False	False	False	False	False	False
39119	2	0.000000	12	1	GCN__L2	True	False	False	False	False	False
39136	1	0.000000	12	0		False	False	False	False	False	False
39137	1	0.000000	12	0		False	False	False	False	False	False
39166	1	0.000000	12	0		False	False	False	False	False	False
39186	4	0.000000	12	0		False	False	False	False	False	False
39196	2	0.000000	12	0		False	False	False	False	False	False
39210	6	0.000000	12	0		False	False	False	False	False	False
39211	1	0.000000	12	1	GCN__L4	False	True	False	False	False	False
39223	6	0.000000	12	0		False	False	False	False	False	False
39263	1	0.000000	12	0		False	False	False	False	False	False
39289	2	0.000000	12	0		False	False	False	False	False	False
39315	11	0.000000	12	0		False	False	False	False	False	False
39333	1	0.000000	12	0		False	False	False	False	False	False
39335	1	0.000000	12	0		False	False	False	False	False	False
39389	3	0.000000	12	0		False	False	False	False	False	False
39429	2	0.000000	12	0		False	False	False	False	False	False
39449	2	0.000000	12	0		False	False	False	False	False	False
39457	2	0.000000	12	0		False	False	False	False	False	False
39463	8	0.000000	12	0		False	False	False	False	False	False
39480	1	0.000000	12	0		False	False	False	False	False	False
39483	1	0.000000	12	0		False	False	False	False	False	False
39509	4	0.000000	12	0		False	False	False	False	False	False
39516	8	0.000000	12	0		False	False	False	False	False	False
39556	2	0.000000	12	0		False	False	False	False	False	False
39557	45	0.000000	12	0		False	False	False	False	False	False
39564	1	0.000000	12	0		False	False	False	False	False	False
39591	6	0.000000	12	0		False	False	False	False	False	False
39612	3	0.000000	12	0		False	False	False	False	False	False
39647	9	0.000000	12	0		False	False	False	False	False	False
39660	2	0.000000	12	0		False	False	False	False	False	False
39661	6	0.000000	12	0		False	False	False	False	False	False
39677	1	0.000000	12	0		False	False	False	False	False	False
39696	1	0.000000	12	0		False	False	False	False	False	False
39702	1	0.000000	12	0		False	False	False	False	False	False
39716	16	0.000000	12	0		False	False	False	False	False	False
39722	6	0.000000	12	0		False	False	False	False	False	False
39724	6	0.000000	12	0		False	False	False	False	False	False
39787	1	0.000000	12	0		False	False	False	False	False	False
39795	1	0.000000	12	0		False	False	False	False	False	False
39809	3	0.000000	12	0		False	False	False	False	False	False
39837	15	0.000000	12	0		False	False	False	False	False	False
39892	3	0.000000	12	0		False	False	False	False	False	False
39916	4	0.000000	12	0		False	False	False	False	False	False
39917	1	0.000000	12	0		False	False	False	False	False	False
39959	3	0.000000	12	0		False	False	False	False	False	False
39973	1	0.000000	12	0		False	False	False	False	False	False
39977	5	0.000000	12	0		False	False	False	False	False	False
40003	2	0.000000	12	0		False	False	False	False	False	False
40004	2	0.000000	12	0		False	False	False	False	False	False
40011	14	0.000000	12	0		False	False	False	False	False	False
40070	1	0.000000	12	0		False	False	False	False	False	False
40080	1	0.000000	12	0		False	False	False	False	False	False
40088	4	0.000000	12	0		False	False	False	False	False	False
40096	4	0.000000	12	0		False	False	False	False	False	False
40097	5	0.000000	12	0		False	False	False	False	False	False
40098	2	0.000000	12	0		False	False	False	False	False	False
40121	6	0.000000	12	0		False	False	False	False	False	False
40146	12	0.000000	12	0		False	False	False	False	False	False
40166	2	0.000000	12	0		False	False	False	False	False	False
40174	1	0.000000	12	0		False	False	False	False	False	False
40193	2	0.000000	12	0		False	False	False	False	False	False
40207	3	0.000000	12	0		False	False	False	False	False	False
40222	4	0.000000	12	0		False	False	False	False	False	False
40224	1	0.000000	12	0		False	False	False	False	False	False
40228	2	0.000000	12	0		False	False	False	False	False	False
40256	2	0.000000	12	0		False	False	False	False	False	False
40301	1	0.000000	12	0		False	False	False	False	False	False
40321	1	0.000000	12	0		False	False	False	False	False	False
40334	1	0.000000	12	0		False	False	False	False	False	False
40371	1	0.000000	12	0		False	False	False	False	False	False
40389	5	0.000000	12	0		False	False	False	False	False	False
40396	1	0.000000	12	0		False	False	False	False	False	False
40461	1	0.000000	12	0		False	False	False	False	False	False
40471	1	0.000000	12	0		False	False	False	False	False	False
40475	3	0.000000	12	0		False	False	False	False	False	False
40483	4	0.000000	12	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
40513	2	0.000000	12	0		False	False	False	False	False	False
40532	14	0.000000	12	0		False	False	False	False	False	False
40570	6	0.000000	12	0		False	False	False	False	False	False
40571	5	0.000000	12	0		False	False	False	False	False	False
40602	1	0.000000	12	0		False	False	False	False	False	False
40632	32	0.000000	12	0		False	False	False	False	False	False
40659	14	0.000000	12	0		False	False	False	False	False	False
40662	2	0.000000	12	0		False	False	False	False	False	False
40670	1	0.000000	12	0		False	False	False	False	False	False
40690	4	0.000000	12	0		False	False	False	False	False	False
40711	4	0.000000	12	0		False	False	False	False	False	False
40715	1	0.000000	12	0		False	False	False	False	False	False
40717	1	0.000000	12	0		False	False	False	False	False	False
40721	3	0.000000	12	0		False	False	False	False	False	False
40731	4	0.000000	12	0		False	False	False	False	False	False
40776	2	0.000000	12	0		False	False	False	False	False	False
40794	1	0.000000	12	0		False	False	False	False	False	False
40821	1	0.000000	12	0		False	False	False	False	False	False
40835	1	0.000000	12	0		False	False	False	False	False	False
40862	2	0.000000	12	0		False	False	False	False	False	False
40870	6	0.000000	12	0		False	False	False	False	False	False
40886	3	0.000000	12	0		False	False	False	False	False	False
40911	1	0.000000	12	0		False	False	False	False	False	False
40914	2	0.000000	12	0		False	False	False	False	False	False
40915	1	0.000000	12	0		False	False	False	False	False	False
40924	1	0.000000	12	0		False	False	False	False	False	False
40938	1	0.000000	12	0		False	False	False	False	False	False
40961	1	0.000000	12	0		False	False	False	False	False	False
40969	8	0.000000	12	0		False	False	False	False	False	False
40978	2	0.000000	12	0		False	False	False	False	False	False
40989	5	0.000000	12	0		False	False	False	False	False	False
41027	55	0.000000	12	0		False	False	False	False	False	False
41078	1	0.000000	12	0		False	False	False	False	False	False
41123	4	0.000000	12	0		False	False	False	False	False	False
41133	5	0.000000	12	0		False	False	False	False	False	False
41158	34	0.000000	12	0		False	False	False	False	False	False
41184	1	0.000000	12	0		False	False	False	False	False	False
41199	2	0.000000	12	0		False	False	False	False	False	False
41213	2	0.000000	12	0		False	False	False	False	False	False
41259	6	0.000000	12	0		False	False	False	False	False	False
41260	1	0.000000	12	0		False	False	False	False	False	False
41289	1	0.000000	12	0		False	False	False	False	False	False
41317	4	0.000000	12	0		False	False	False	False	False	False
41333	24	0.000000	12	0		False	False	False	False	False	False
41361	2	0.000000	12	0		False	False	False	False	False	False
41373	4	0.000000	12	0		False	False	False	False	False	False
41392	2	0.000000	12	0		False	False	False	False	False	False
41403	1	0.000000	12	0		False	False	False	False	False	False
41405	1	0.000000	12	0		False	False	False	False	False	False
41421	1	0.000000	12	0		False	False	False	False	False	False
41428	2	0.000000	12	0		False	False	False	False	False	False
41433	1	0.000000	12	0		False	False	False	False	False	False
41473	4	0.000000	12	0		False	False	False	False	False	False
41487	2	0.000000	12	0		False	False	False	False	False	False
41500	3	0.000000	12	0		False	False	False	False	False	False
41517	2	0.000000	12	0		False	False	False	False	False	False
41518	1	0.000000	12	0		False	False	False	False	False	False
41533	2	0.000000	12	0		False	False	False	False	False	False
41538	2	0.000000	12	0		False	False	False	False	False	False
41540	2	0.000000	12	0		False	False	False	False	False	False
41589	1	0.000000	12	0		False	False	False	False	False	False
41600	1	0.000000	12	0		False	False	False	False	False	False
41622	2	0.000000	12	0		False	False	False	False	False	False
41655	1	0.000000	12	0		False	False	False	False	False	False
41692	1	0.000000	12	0		False	False	False	False	False	False
41696	4	0.000000	12	0		False	False	False	False	False	False
41700	2	0.000000	12	0		False	False	False	False	False	False
41715	10	0.000000	12	0		False	False	False	False	False	False
41721	1	0.000000	12	0		False	False	False	False	False	False
41733	1	0.000000	12	0		False	False	False	False	False	False
41743	5	0.000000	12	0		False	False	False	False	False	False
41761	1	0.000000	12	0		False	False	False	False	False	False
41782	17	0.000000	12	0		False	False	False	False	False	False
41810	3	0.000000	12	0		False	False	False	False	False	False
41821	1	0.000000	12	0		False	False	False	False	False	False
41862	1	0.000000	12	0		False	False	False	False	False	False
41864	1	0.000000	12	0		False	False	False	False	False	False
41880	3	0.000000	12	0		False	False	False	False	False	False
41886	2	0.000000	12	0		False	False	False	False	False	False
41896	25	0.000000	12	0		False	False	False	False	False	False
41964	4	0.000000	12	0		False	False	False	False	False	False
42035	1	0.000000	12	0		False	False	False	False	False	False
42089	1	0.000000	12	0		False	False	False	False	False	False
42093	4	0.000000	12	0		False	False	False	False	False	False
42112	3	0.000000	12	0		False	False	False	False	False	False
42121	1	0.000000	12	0		False	False	False	False	False	False
42133	6	0.000000	12	0		False	False	False	False	False	False
42196	5	0.000000	12	0		False	False	False	False	False	False
42221	4	0.000000	12	0		False	False	False	False	False	False
42252	1	0.000000	12	0		False	False	False	False	False	False
42262	1	0.000000	12	0		False	False	False	False	False	False
42271	1	0.000000	12	0		False	False	False	False	False	False
42278	1	0.000000	12	0		False	False	False	False	False	False
42280	1	0.000000	12	0		False	False	False	False	False	False
42297	1	0.000000	12	0		False	False	False	False	False	False
42337	4	0.000000	12	0		False	False	False	False	False	False
42339	6	0.000000	12	0		False	False	False	False	False	False
42343	1	0.000000	12	0		False	False	False	False	False	False
42366	1	0.000000	12	0		False	False	False	False	False	False
42383	4	0.000000	12	0		False	False	False	False	False	False
42398	1	0.000000	12	0		False	False	False	False	False	False
42406	45	0.000000	12	0		False	False	False	False	False	False
42418	10	0.000000	12	0		False	False	False	False	False	False
42463	7	0.000000	12	0		False	False	False	False	False	False
42482	1	0.000000	12	0		False	False	False	False	False	False
42483	11	0.000000	12	0		False	False	False	False	False	False
42488	1	0.000000	12	0		False	False	False	False	False	False
42526	1	0.000000	12	0		False	False	False	False	False	False
42534	4	0.000000	12	0		False	False	False	False	False	False
42579	2	0.000000	12	0		False	False	False	False	False	False
42581	2	0.000000	12	0		False	False	False	False	False	False
42582	3	0.000000	12	0		False	False	False	False	False	False
42624	1	0.000000	12	0		False	False	False	False	False	False
42678	1	0.000000	12	0		False	False	False	False	False	False
42679	6	0.000000	12	0		False	False	False	False	False	False
42682	9	0.000000	12	0		False	False	False	False	False	False
42722	24	0.000000	12	0		False	False	False	False	False	False
42753	2	0.000000	12	0		False	False	False	False	False	False
42760	11	0.000000	12	0		False	False	False	False	False	False
42783	1	0.000000	12	0		False	False	False	False	False	False
42788	4	0.000000	12	0		False	False	False	False	False	False
42807	1	0.000000	12	0		False	False	False	False	False	False
42814	8	0.000000	12	0		False	False	False	False	False	False
42834	2	0.000000	12	0		False	False	False	False	False	False
42893	17	0.000000	12	0		False	False	False	False	False	False
42894	1	0.000000	12	0		False	False	False	False	False	False
