endpoint_id	degree	purity	category	num_success	models_list	GCN__L2	GCN__L4	SAGE__L2	SAGE__L4	gat_skip__L2	gat_skip__L4
67249	1	0.000000	15	0		False	False	False	False	False	False
67250	1	0.000000	15	0		False	False	False	False	False	False
67439	1	0.000000	15	0		False	False	False	False	False	False
67440	1	0.000000	15	0		False	False	False	False	False	False
67468	1	0.000000	15	0		False	False	False	False	False	False
67501	1	0.000000	15	0		False	False	False	False	False	False
67743	1	0.000000	15	0		False	False	False	False	False	False
67748	1	0.000000	15	0		False	False	False	False	False	False
67791	1	0.000000	15	0		False	False	False	False	False	False
67828	1	0.000000	15	0		False	False	False	False	False	False
67854	1	0.000000	15	0		False	False	False	False	False	False
67910	1	0.000000	15	0		False	False	False	False	False	False
68009	1	0.000000	15	0		False	False	False	False	False	False
68067	1	0.000000	15	0		False	False	False	False	False	False
68159	1	0.000000	15	0		False	False	False	False	False	False
68217	1	0.000000	15	0		False	False	False	False	False	False
68229	1	0.000000	15	0		False	False	False	False	False	False
68526	1	0.000000	15	0		False	False	False	False	False	False
68545	1	0.000000	15	0		False	False	False	False	False	False
68756	1	0.000000	15	0		False	False	False	False	False	False
68771	1	0.000000	15	0		False	False	False	False	False	False
68793	1	0.000000	15	0		False	False	False	False	False	False
68812	1	0.000000	15	0		False	False	False	False	False	False
68817	1	0.000000	15	0		False	False	False	False	False	False
68820	1	0.000000	15	0		False	False	False	False	False	False
68824	1	0.000000	15	0		False	False	False	False	False	False
68838	1	0.000000	15	0		False	False	False	False	False	False
68873	1	0.000000	15	0		False	False	False	False	False	False
68946	1	0.000000	15	0		False	False	False	False	False	False
68956	1	0.000000	15	0		False	False	False	False	False	False
68993	1	0.000000	15	0		False	False	False	False	False	False
69037	1	0.000000	15	0		False	False	False	False	False	False
69040	1	0.000000	15	0		False	False	False	False	False	False
69079	1	0.000000	15	0		False	False	False	False	False	False
69107	1	0.000000	15	0		False	False	False	False	False	False
69167	1	0.000000	15	0		False	False	False	False	False	False
69190	1	0.000000	15	0		False	False	False	False	False	False
69193	1	0.000000	15	0		False	False	False	False	False	False
69209	1	0.000000	15	0		False	False	False	False	False	False
69212	1	0.000000	15	0		False	False	False	False	False	False
69292	1	0.000000	15	0		False	False	False	False	False	False
69327	1	0.000000	15	0		False	False	False	False	False	False
69347	1	0.000000	15	0		False	False	False	False	False	False
69420	1	0.000000	15	0		False	False	False	False	False	False
69506	1	0.000000	15	0		False	False	False	False	False	False
69508	1	0.000000	15	0		False	False	False	False	False	False
69515	1	0.000000	15	0		False	False	False	False	False	False
69573	1	0.000000	15	0		False	False	False	False	False	False
69587	1	0.000000	15	0		False	False	False	False	False	False
69619	1	0.000000	15	0		False	False	False	False	False	False
69662	1	0.000000	15	0		False	False	False	False	False	False
69767	1	0.000000	15	0		False	False	False	False	False	False
69828	1	0.000000	15	0		False	False	False	False	False	False
69860	1	0.000000	15	0		False	False	False	False	False	False
69881	1	0.000000	15	0		False	False	False	False	False	False
69892	1	0.000000	15	0		False	False	False	False	False	False
69948	1	0.000000	15	0		False	False	False	False	False	False
70005	1	0.000000	15	0		False	False	False	False	False	False
70029	1	0.000000	15	0		False	False	False	False	False	False
70053	1	0.000000	15	0		False	False	False	False	False	False
70116	1	0.000000	15	0		False	False	False	False	False	False
70201	1	0.000000	15	0		False	False	False	False	False	False
70243	1	0.000000	15	0		False	False	False	False	False	False
70249	1	0.000000	15	0		False	False	False	False	False	False
70316	1	0.000000	15	1	GCN__L4	False	True	False	False	False	False
70329	1	0.000000	15	0		False	False	False	False	False	False
70488	1	0.000000	15	0		False	False	False	False	False	False
70548	1	0.000000	15	0		False	False	False	False	False	False
70627	1	0.000000	15	0		False	False	False	False	False	False
70640	1	0.000000	15	0		False	False	False	False	False	False
70711	1	0.000000	15	0		False	False	False	False	False	False
70734	1	0.000000	15	0		False	False	False	False	False	False
70748	1	0.000000	15	0		False	False	False	False	False	False
70808	1	0.000000	15	0		False	False	False	False	False	False
70897	1	0.000000	15	0		False	False	False	False	False	False
70932	1	0.000000	15	0		False	False	False	False	False	False
71047	1	0.000000	15	0		False	False	False	False	False	False
71120	1	0.000000	15	0		False	False	False	False	False	False
71160	1	0.000000	15	0		False	False	False	False	False	False
71162	1	0.000000	15	0		False	False	False	False	False	False
71184	1	0.000000	15	0		False	False	False	False	False	False
71216	1	0.000000	15	0		False	False	False	False	False	False
71247	1	0.000000	15	0		False	False	False	False	False	False
71297	1	0.000000	15	0		False	False	False	False	False	False
71299	1	0.000000	15	0		False	False	False	False	False	False
71374	1	0.000000	15	0		False	False	False	False	False	False
71430	1	0.000000	15	0		False	False	False	False	False	False
71455	1	0.000000	15	0		False	False	False	False	False	False
71484	1	0.000000	15	0		False	False	False	False	False	False
71556	1	0.000000	15	0		False	False	False	False	False	False
71609	1	0.000000	15	0		False	False	False	False	False	False
71654	1	0.000000	15	0		False	False	False	False	False	False
71668	1	0.000000	15	0		False	False	False	False	False	False
71713	1	0.000000	15	0		False	False	False	False	False	False
71753	1	0.000000	15	0		False	False	False	False	False	False
71858	1	0.000000	15	0		False	False	False	False	False	False
71874	1	0.000000	15	0		False	False	False	False	False	False
71879	1	0.000000	15	0		False	False	False	False	False	False
71919	1	0.000000	15	0		False	False	False	False	False	False
71927	1	0.000000	15	0		False	False	False	False	False	False
71930	1	0.000000	15	0		False	False	False	False	False	False
71936	1	0.000000	15	0		False	False	False	False	False	False
72005	1	0.000000	15	0		False	False	False	False	False	False
72051	1	0.000000	15	0		False	False	False	False	False	False
72113	1	0.000000	15	0		False	False	False	False	False	False
72177	1	0.000000	15	0		False	False	False	False	False	False
72187	1	0.000000	15	0		False	False	False	False	False	False
72190	1	0.000000	15	0		False	False	False	False	False	False
72258	1	0.000000	15	0		False	False	False	False	False	False
72299	1	0.000000	15	0		False	False	False	False	False	False
72322	1	0.000000	15	0		False	False	False	False	False	False
72437	1	0.000000	15	0		False	False	False	False	False	False
72488	1	0.000000	15	0		False	False	False	False	False	False
72493	1	0.000000	15	0		False	False	False	False	False	False
72550	1	0.000000	15	0		False	False	False	False	False	False
72582	1	0.000000	15	0		False	False	False	False	False	False
72596	1	0.000000	15	0		False	False	False	False	False	False
72606	1	0.000000	15	0		False	False	False	False	False	False
72615	1	0.000000	15	0		False	False	False	False	False	False
72628	1	0.000000	15	0		False	False	False	False	False	False
72631	1	0.000000	15	0		False	False	False	False	False	False
72666	1	0.000000	15	0		False	False	False	False	False	False
72764	1	0.000000	15	0		False	False	False	False	False	False
72893	1	0.000000	15	0		False	False	False	False	False	False
72956	1	0.000000	15	0		False	False	False	False	False	False
73028	1	0.000000	15	0		False	False	False	False	False	False
73039	1	0.000000	15	0		False	False	False	False	False	False
73129	1	0.000000	15	0		False	False	False	False	False	False
73264	1	0.000000	15	0		False	False	False	False	False	False
73296	1	0.000000	15	0		False	False	False	False	False	False
73351	1	0.000000	15	0		False	False	False	False	False	False
73363	1	0.000000	15	1	GCN__L4	False	True	False	False	False	False
73368	1	0.000000	15	0		False	False	False	False	False	False
73369	1	0.000000	15	0		False	False	False	False	False	False
73376	1	0.000000	15	0		False	False	False	False	False	False
73401	1	0.000000	15	0		False	False	False	False	False	False
73445	1	0.000000	15	0		False	False	False	False	False	False
73456	1	0.000000	15	0		False	False	False	False	False	False
73466	1	0.000000	15	0		False	False	False	False	False	False
73581	1	0.000000	15	2	GCN__L2,GCN__L4	True	True	False	False	False	False
73608	1	0.000000	15	0		False	False	False	False	False	False
73626	1	0.000000	15	0		False	False	False	False	False	False
73644	1	0.000000	15	0		False	False	False	False	False	False
73651	1	0.000000	15	0		False	False	False	False	False	False
73662	1	0.000000	15	0		False	False	False	False	False	False
73677	1	0.000000	15	0		False	False	False	False	False	False
73690	1	0.000000	15	0		False	False	False	False	False	False
73755	1	0.000000	15	0		False	False	False	False	False	False
73845	1	0.000000	15	0		False	False	False	False	False	False
73928	1	0.000000	15	0		False	False	False	False	False	False
74024	1	0.000000	15	0		False	False	False	False	False	False
74095	1	0.000000	15	0		False	False	False	False	False	False
74132	1	0.000000	15	0		False	False	False	False	False	False
74154	1	0.000000	15	0		False	False	False	False	False	False
74157	1	0.000000	15	0		False	False	False	False	False	False
74184	1	0.000000	15	0		False	False	False	False	False	False
74192	1	0.000000	15	0		False	False	False	False	False	False
74214	1	0.000000	15	0		False	False	False	False	False	False
74229	1	0.000000	15	0		False	False	False	False	False	False
74259	1	0.000000	15	0		False	False	False	False	False	False
74263	1	0.000000	15	0		False	False	False	False	False	False
74388	1	0.000000	15	0		False	False	False	False	False	False
74410	1	0.000000	15	0		False	False	False	False	False	False
74465	1	0.000000	15	0		False	False	False	False	False	False
74492	1	0.000000	15	0		False	False	False	False	False	False
74600	1	0.000000	15	0		False	False	False	False	False	False
74720	1	0.000000	15	0		False	False	False	False	False	False
74737	1	0.000000	15	0		False	False	False	False	False	False
74740	1	0.000000	15	0		False	False	False	False	False	False
74758	1	0.000000	15	0		False	False	False	False	False	False
74760	1	0.000000	15	0		False	False	False	False	False	False
74764	1	0.000000	15	0		False	False	False	False	False	False
74769	1	0.000000	15	0		False	False	False	False	False	False
74778	1	0.000000	15	0		False	False	False	False	False	False
74783	1	0.000000	15	0		False	False	False	False	False	False
74801	1	0.000000	15	0		False	False	False	False	False	False
74855	1	0.000000	15	0		False	False	False	False	False	False
74882	1	0.000000	15	0		False	False	False	False	False	False
74987	1	0.000000	15	0		False	False	False	False	False	False
74998	1	0.000000	15	0		False	False	False	False	False	False
75056	1	0.000000	15	0		False	False	False	False	False	False
75151	1	0.000000	15	0		False	False	False	False	False	False
75200	1	0.000000	15	0		False	False	False	False	False	False
75286	1	0.000000	15	0		False	False	False	False	False	False
75463	1	0.000000	15	0		False	False	False	False	False	False
75474	1	0.000000	15	0		False	False	False	False	False	False
75541	1	0.000000	15	0		False	False	False	False	False	False
75551	1	0.000000	15	0		False	False	False	False	False	False
75670	1	0.000000	15	0		False	False	False	False	False	False
75676	1	0.000000	15	0		False	False	False	False	False	False
75696	1	0.000000	15	0		False	False	False	False	False	False
75813	1	0.000000	15	0		False	False	False	False	False	False
75868	1	0.000000	15	0		False	False	False	False	False	False
75884	1	0.000000	15	0		False	False	False	False	False	False
75915	1	0.000000	15	0		False	False	False	False	False	False
75921	1	0.000000	15	0		False	False	False	False	False	False
75926	1	0.000000	15	0		False	False	False	False	False	False
76011	1	0.000000	15	0		False	False	False	False	False	False
76014	1	0.000000	15	0		False	False	False	False	False	False
76023	1	0.000000	15	0		False	False	False	False	False	False
76049	1	0.000000	15	0		False	False	False	False	False	False
76073	1	0.000000	15	0		False	False	False	False	False	False
76101	1	0.000000	15	0		False	False	False	False	False	False
76116	1	0.000000	15	0		False	False	False	False	False	False
76134	1	0.000000	15	0		False	False	False	False	False	False
76343	1	0.000000	15	0		False	False	False	False	False	False
76424	1	0.000000	15	0		False	False	False	False	False	False
76454	1	0.000000	15	0		False	False	False	False	False	False
76464	1	0.000000	15	0		False	False	False	False	False	False
76522	1	0.000000	15	0		False	False	False	False	False	False
76603	1	0.000000	15	0		False	False	False	False	False	False
76625	1	0.000000	15	0		False	False	False	False	False	False
76647	1	0.000000	15	0		False	False	False	False	False	False
76664	1	0.000000	15	0		False	False	False	False	False	False
76811	1	0.000000	15	0		False	False	False	False	False	False
76903	1	0.000000	15	0		False	False	False	False	False	False
76915	1	0.000000	15	0		False	False	False	False	False	False
77040	1	0.000000	15	0		False	False	False	False	False	False
77197	1	0.000000	15	0		False	False	False	False	False	False
77269	1	0.000000	15	0		False	False	False	False	False	False
77285	1	0.000000	15	0		False	False	False	False	False	False
77372	1	0.000000	15	0		False	False	False	False	False	False
77424	1	0.000000	15	0		False	False	False	False	False	False
77443	1	0.000000	15	0		False	False	False	False	False	False
77458	1	0.000000	15	0		False	False	False	False	False	False
77476	1	0.000000	15	0		False	False	False	False	False	False
77540	1	0.000000	15	0		False	False	False	False	False	False
77652	1	0.000000	15	0		False	False	False	False	False	False
77672	1	0.000000	15	0		False	False	False	False	False	False
