endpoint_id	degree	purity	category	num_success	models_list	GCN__L2	GCN__L4	SAGE__L2	SAGE__L4	gat_skip__L2	gat_skip__L4
26935	1	1.000000	15	0		False	False	False	False	False	False
26980	1	1.000000	15	0		False	False	False	False	False	False
27033	1	1.000000	15	0		False	False	False	False	False	False
27035	1	1.000000	15	0		False	False	False	False	False	False
27038	1	1.000000	15	0		False	False	False	False	False	False
27049	1	1.000000	15	0		False	False	False	False	False	False
27054	1	1.000000	15	0		False	False	False	False	False	False
27056	1	1.000000	15	0		False	False	False	False	False	False
27058	1	1.000000	15	0		False	False	False	False	False	False
27070	1	1.000000	15	0		False	False	False	False	False	False
27078	1	1.000000	15	0		False	False	False	False	False	False
27102	1	1.000000	15	0		False	False	False	False	False	False
27105	1	1.000000	15	0		False	False	False	False	False	False
27109	1	1.000000	15	0		False	False	False	False	False	False
27116	1	1.000000	15	0		False	False	False	False	False	False
27125	1	1.000000	15	0		False	False	False	False	False	False
27149	1	1.000000	15	0		False	False	False	False	False	False
27191	1	1.000000	15	0		False	False	False	False	False	False
27217	1	1.000000	15	0		False	False	False	False	False	False
27219	1	1.000000	15	0		False	False	False	False	False	False
27236	1	1.000000	15	0		False	False	False	False	False	False
27255	1	1.000000	15	0		False	False	False	False	False	False
27257	1	1.000000	15	0		False	False	False	False	False	False
27288	1	1.000000	15	0		False	False	False	False	False	False
27320	1	1.000000	15	0		False	False	False	False	False	False
27336	1	1.000000	15	0		False	False	False	False	False	False
27340	1	1.000000	15	0		False	False	False	False	False	False
27354	1	1.000000	15	0		False	False	False	False	False	False
27356	1	1.000000	15	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
27375	1	1.000000	15	0		False	False	False	False	False	False
27384	1	1.000000	15	0		False	False	False	False	False	False
27424	1	1.000000	15	0		False	False	False	False	False	False
27426	1	1.000000	15	1	gat_skip__L4	False	False	False	False	False	True
27444	1	1.000000	15	0		False	False	False	False	False	False
27465	1	1.000000	15	0		False	False	False	False	False	False
27495	1	1.000000	15	0		False	False	False	False	False	False
27502	1	1.000000	15	0		False	False	False	False	False	False
27530	1	1.000000	15	0		False	False	False	False	False	False
27570	1	1.000000	15	0		False	False	False	False	False	False
27589	1	1.000000	15	0		False	False	False	False	False	False
27591	1	1.000000	15	0		False	False	False	False	False	False
27672	1	1.000000	15	0		False	False	False	False	False	False
27682	1	1.000000	15	2	GCN__L4,gat_skip__L4	False	True	False	False	False	True
27695	1	1.000000	15	0		False	False	False	False	False	False
27713	1	1.000000	15	0		False	False	False	False	False	False
27718	1	1.000000	15	0		False	False	False	False	False	False
27724	1	1.000000	15	0		False	False	False	False	False	False
27745	1	1.000000	15	0		False	False	False	False	False	False
27772	1	1.000000	15	0		False	False	False	False	False	False
27800	1	1.000000	15	0		False	False	False	False	False	False
27804	1	1.000000	15	0		False	False	False	False	False	False
27815	1	1.000000	15	0		False	False	False	False	False	False
27862	1	1.000000	15	0		False	False	False	False	False	False
27871	1	1.000000	15	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
27880	1	1.000000	15	0		False	False	False	False	False	False
27929	1	1.000000	15	0		False	False	False	False	False	False
27947	1	1.000000	15	0		False	False	False	False	False	False
27962	1	1.000000	15	0		False	False	False	False	False	False
27978	1	1.000000	15	0		False	False	False	False	False	False
27982	1	1.000000	15	0		False	False	False	False	False	False
27985	1	1.000000	15	0		False	False	False	False	False	False
27992	1	1.000000	15	0		False	False	False	False	False	False
28023	1	1.000000	15	0		False	False	False	False	False	False
28032	1	1.000000	15	0		False	False	False	False	False	False
28036	1	1.000000	15	0		False	False	False	False	False	False
28075	1	1.000000	15	3	GCN__L4,SAGE__L4,gat_skip__L4	False	True	False	True	False	True
28089	1	1.000000	15	0		False	False	False	False	False	False
28096	1	1.000000	15	0		False	False	False	False	False	False
28131	1	1.000000	15	0		False	False	False	False	False	False
28138	1	1.000000	15	1	gat_skip__L4	False	False	False	False	False	True
28143	1	1.000000	15	0		False	False	False	False	False	False
28210	1	1.000000	15	0		False	False	False	False	False	False
28218	1	1.000000	15	0		False	False	False	False	False	False
28248	1	1.000000	15	0		False	False	False	False	False	False
28260	1	1.000000	15	0		False	False	False	False	False	False
28267	1	1.000000	15	0		False	False	False	False	False	False
28272	1	1.000000	15	0		False	False	False	False	False	False
28280	1	1.000000	15	0		False	False	False	False	False	False
28299	1	1.000000	15	0		False	False	False	False	False	False
28348	1	1.000000	15	0		False	False	False	False	False	False
28366	1	1.000000	15	0		False	False	False	False	False	False
28374	1	1.000000	15	0		False	False	False	False	False	False
28380	1	1.000000	15	0		False	False	False	False	False	False
28446	1	1.000000	15	0		False	False	False	False	False	False
28457	1	1.000000	15	0		False	False	False	False	False	False
28486	1	1.000000	15	0		False	False	False	False	False	False
28491	1	1.000000	15	0		False	False	False	False	False	False
28545	1	1.000000	15	0		False	False	False	False	False	False
28560	1	1.000000	15	0		False	False	False	False	False	False
28578	1	1.000000	15	0		False	False	False	False	False	False
28592	1	1.000000	15	0		False	False	False	False	False	False
28607	1	1.000000	15	0		False	False	False	False	False	False
28609	1	1.000000	15	0		False	False	False	False	False	False
28616	1	1.000000	15	0		False	False	False	False	False	False
28626	1	1.000000	15	0		False	False	False	False	False	False
28637	1	1.000000	15	0		False	False	False	False	False	False
28641	1	1.000000	15	0		False	False	False	False	False	False
28645	1	1.000000	15	0		False	False	False	False	False	False
28671	1	1.000000	15	0		False	False	False	False	False	False
28702	1	1.000000	15	0		False	False	False	False	False	False
28707	1	1.000000	15	0		False	False	False	False	False	False
28728	1	1.000000	15	0		False	False	False	False	False	False
28729	1	1.000000	15	0		False	False	False	False	False	False
28734	1	1.000000	15	0		False	False	False	False	False	False
28759	1	1.000000	15	0		False	False	False	False	False	False
28786	1	1.000000	15	0		False	False	False	False	False	False
28796	1	1.000000	15	0		False	False	False	False	False	False
28807	1	1.000000	15	0		False	False	False	False	False	False
28828	1	1.000000	15	0		False	False	False	False	False	False
28879	1	1.000000	15	3	GCN__L4,SAGE__L4,gat_skip__L4	False	True	False	True	False	True
28880	1	1.000000	15	0		False	False	False	False	False	False
28886	1	1.000000	15	0		False	False	False	False	False	False
28905	1	1.000000	15	0		False	False	False	False	False	False
28906	1	1.000000	15	0		False	False	False	False	False	False
28960	1	1.000000	15	0		False	False	False	False	False	False
28967	1	1.000000	15	0		False	False	False	False	False	False
28984	1	1.000000	15	0		False	False	False	False	False	False
29001	1	1.000000	15	0		False	False	False	False	False	False
29015	1	1.000000	15	0		False	False	False	False	False	False
29022	1	1.000000	15	0		False	False	False	False	False	False
29028	1	1.000000	15	0		False	False	False	False	False	False
29043	1	1.000000	15	0		False	False	False	False	False	False
29096	1	1.000000	15	0		False	False	False	False	False	False
29118	1	1.000000	15	0		False	False	False	False	False	False
29147	1	1.000000	15	0		False	False	False	False	False	False
29169	1	1.000000	15	0		False	False	False	False	False	False
29178	1	1.000000	15	0		False	False	False	False	False	False
29196	1	1.000000	15	0		False	False	False	False	False	False
29199	1	1.000000	15	0		False	False	False	False	False	False
29203	1	1.000000	15	0		False	False	False	False	False	False
29206	1	1.000000	15	0		False	False	False	False	False	False
29227	1	1.000000	15	0		False	False	False	False	False	False
29228	1	1.000000	15	0		False	False	False	False	False	False
29241	1	1.000000	15	0		False	False	False	False	False	False
29288	1	1.000000	15	0		False	False	False	False	False	False
29292	1	1.000000	15	0		False	False	False	False	False	False
29305	1	1.000000	15	0		False	False	False	False	False	False
29306	1	1.000000	15	0		False	False	False	False	False	False
29309	1	1.000000	15	0		False	False	False	False	False	False
29315	1	1.000000	15	0		False	False	False	False	False	False
29326	1	1.000000	15	0		False	False	False	False	False	False
29327	1	1.000000	15	0		False	False	False	False	False	False
29328	1	1.000000	15	0		False	False	False	False	False	False
29329	1	1.000000	15	0		False	False	False	False	False	False
29339	1	1.000000	15	0		False	False	False	False	False	False
29342	1	1.000000	15	0		False	False	False	False	False	False
29346	1	1.000000	15	0		False	False	False	False	False	False
29357	1	1.000000	15	0		False	False	False	False	False	False
29368	1	1.000000	15	0		False	False	False	False	False	False
29376	1	1.000000	15	0		False	False	False	False	False	False
29386	1	1.000000	15	0		False	False	False	False	False	False
29408	1	1.000000	15	0		False	False	False	False	False	False
29415	1	1.000000	15	0		False	False	False	False	False	False
29423	1	1.000000	15	0		False	False	False	False	False	False
29440	1	1.000000	15	0		False	False	False	False	False	False
29442	1	1.000000	15	0		False	False	False	False	False	False
29453	1	1.000000	15	0		False	False	False	False	False	False
29515	1	1.000000	15	0		False	False	False	False	False	False
29539	1	1.000000	15	0		False	False	False	False	False	False
29574	1	1.000000	15	0		False	False	False	False	False	False
29597	1	1.000000	15	1	gat_skip__L4	False	False	False	False	False	True
29606	1	1.000000	15	0		False	False	False	False	False	False
29624	1	1.000000	15	0		False	False	False	False	False	False
29676	1	1.000000	15	0		False	False	False	False	False	False
29700	1	1.000000	15	0		False	False	False	False	False	False
29706	1	1.000000	15	0		False	False	False	False	False	False
29712	1	1.000000	15	0		False	False	False	False	False	False
29722	1	1.000000	15	0		False	False	False	False	False	False
29730	1	1.000000	15	0		False	False	False	False	False	False
29750	1	1.000000	15	0		False	False	False	False	False	False
29771	1	1.000000	15	0		False	False	False	False	False	False
29785	1	1.000000	15	0		False	False	False	False	False	False
29801	1	1.000000	15	0		False	False	False	False	False	False
29831	1	1.000000	15	0		False	False	False	False	False	False
29858	1	1.000000	15	0		False	False	False	False	False	False
29868	1	1.000000	15	0		False	False	False	False	False	False
29901	1	1.000000	15	0		False	False	False	False	False	False
30003	1	1.000000	15	0		False	False	False	False	False	False
30060	1	1.000000	15	0		False	False	False	False	False	False
30106	1	1.000000	15	0		False	False	False	False	False	False
30119	1	1.000000	15	0		False	False	False	False	False	False
30165	1	1.000000	15	0		False	False	False	False	False	False
30215	1	1.000000	15	0		False	False	False	False	False	False
30220	1	1.000000	15	0		False	False	False	False	False	False
30223	1	1.000000	15	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
30235	1	1.000000	15	0		False	False	False	False	False	False
30241	1	1.000000	15	0		False	False	False	False	False	False
30250	1	1.000000	15	0		False	False	False	False	False	False
30267	1	1.000000	15	0		False	False	False	False	False	False
30279	1	1.000000	15	0		False	False	False	False	False	False
30323	1	1.000000	15	0		False	False	False	False	False	False
30386	1	1.000000	15	0		False	False	False	False	False	False
30440	1	1.000000	15	0		False	False	False	False	False	False
30508	1	1.000000	15	0		False	False	False	False	False	False
30531	1	1.000000	15	0		False	False	False	False	False	False
30540	1	1.000000	15	0		False	False	False	False	False	False
30561	1	1.000000	15	0		False	False	False	False	False	False
30575	1	1.000000	15	0		False	False	False	False	False	False
30578	1	1.000000	15	0		False	False	False	False	False	False
30599	1	1.000000	15	0		False	False	False	False	False	False
30607	1	1.000000	15	0		False	False	False	False	False	False
30627	1	1.000000	15	0		False	False	False	False	False	False
30631	1	1.000000	15	2	SAGE__L4,gat_skip__L4	False	False	False	True	False	True
30635	1	1.000000	15	0		False	False	False	False	False	False
30647	1	1.000000	15	0		False	False	False	False	False	False
30661	1	1.000000	15	0		False	False	False	False	False	False
30713	1	1.000000	15	0		False	False	False	False	False	False
30802	1	1.000000	15	0		False	False	False	False	False	False
30807	1	1.000000	15	0		False	False	False	False	False	False
30835	1	1.000000	15	0		False	False	False	False	False	False
30902	1	1.000000	15	0		False	False	False	False	False	False
30919	1	1.000000	15	0		False	False	False	False	False	False
30950	1	1.000000	15	0		False	False	False	False	False	False
30990	1	1.000000	15	0		False	False	False	False	False	False
30996	1	1.000000	15	0		False	False	False	False	False	False
31034	1	1.000000	15	0		False	False	False	False	False	False
31038	1	1.000000	15	0		False	False	False	False	False	False
31063	1	1.000000	15	0		False	False	False	False	False	False
31069	1	1.000000	15	0		False	False	False	False	False	False
31081	1	1.000000	15	0		False	False	False	False	False	False
31101	1	1.000000	15	0		False	False	False	False	False	False
31108	1	1.000000	15	0		False	False	False	False	False	False
31154	1	1.000000	15	0		False	False	False	False	False	False
31158	1	1.000000	15	0		False	False	False	False	False	False
31172	1	1.000000	15	0		False	False	False	False	False	False
31178	1	1.000000	15	0		False	False	False	False	False	False
31182	1	1.000000	15	0		False	False	False	False	False	False
31186	1	1.000000	15	0		False	False	False	False	False	False
31187	1	1.000000	15	0		False	False	False	False	False	False
31192	1	1.000000	15	0		False	False	False	False	False	False
31201	1	1.000000	15	0		False	False	False	False	False	False
