endpoint_id	degree	purity	category	num_success	models_list	GCN__L2	GCN__L4	SAGE__L2	SAGE__L4	gat_skip__L2	gat_skip__L4
73728	6	1.000000	17	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
73799	10	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
73871	5	1.000000	17	3	GCN__L4,SAGE__L4,gat_skip__L4	False	True	False	True	False	True
73934	3	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
73979	6	1.000000	17	3	GCN__L4,SAGE__L4,gat_skip__L4	False	True	False	True	False	True
74118	9	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
74179	6	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
74271	8	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
74362	4	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
74691	8	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
74722	8	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
74791	7	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
74861	4	1.000000	17	4	GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	False	True	True	True	False	True
75077	5	1.000000	17	4	GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	False	True	True	True	False	True
75142	6	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
75675	9	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
75743	9	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
75748	7	1.000000	17	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
75754	5	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
75841	11	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
75930	9	1.000000	17	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
75980	6	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
76039	7	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
76173	11	1.000000	17	5	GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	False	True	True	True	True	True
76226	8	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
76265	6	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
76383	5	1.000000	17	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
76409	7	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
76440	6	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
76521	9	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
76524	8	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
76871	9	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
77081	7	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
77141	8	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
77287	9	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
77296	6	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
77376	6	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
77401	7	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
77408	9	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
77743	9	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
77772	7	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
78062	9	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
78303	9	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
78370	9	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
78378	7	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
78439	5	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
78532	7	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
78588	8	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
78607	8	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
78846	7	1.000000	17	3	GCN__L4,SAGE__L4,gat_skip__L4	False	True	False	True	False	True
78986	4	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
78989	9	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
79177	8	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
79333	4	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
79338	3	1.000000	17	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
79461	2677	0.983564	17	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
79527	5	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
79529	8	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
79772	3	1.000000	17	3	GCN__L4,SAGE__L4,gat_skip__L4	False	True	False	True	False	True
79843	9	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
79923	8	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
80095	8	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
80103	10	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
80140	8	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
80239	8	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
80313	6	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
80329	9	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
80401	2	1.000000	17	5	GCN__L2,GCN__L4,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	False	True	True	True
80429	6	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
80543	5	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
80826	19	1.000000	17	4	GCN__L2,GCN__L4,SAGE__L4,gat_skip__L4	True	True	False	True	False	True
80830	7	1.000000	17	4	GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	False	True	True	True	False	True
80846	7	1.000000	17	2	GCN__L4,gat_skip__L4	False	True	False	False	False	True
80937	7	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
81020	6	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
81168	3	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
81733	5	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
81856	6	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
81860	7	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
81890	7	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
81966	8	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
81982	9	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
82052	4	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
82188	6	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
82235	27	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
82319	6	1.000000	17	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
82450	7	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
82575	6	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
82690	6	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
82747	10	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
82899	12	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
82918	8	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
82933	8	1.000000	17	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
82934	8	1.000000	17	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
83137	9	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
83266	7	1.000000	17	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
83289	5	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
83315	90	0.000000	17	1	SAGE__L4	False	False	False	True	False	False
83580	5	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
83595	6	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
83649	14	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
83665	4	1.000000	17	4	GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	False	True	True	True	False	True
83673	9	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
83741	6	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
83751	6	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
83790	14	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
83887	12	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
83961	7	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
83986	7	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
84170	8	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
84248	13	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
84364	9	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
84395	7	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
84427	4581	0.438769	17	0		False	False	False	False	False	False
84485	7	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
84554	168	0.000000	17	1	SAGE__L2	False	False	True	False	False	False
84611	3	1.000000	17	4	GCN__L2,GCN__L4,SAGE__L4,gat_skip__L4	True	True	False	True	False	True
84617	7	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
84711	5	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
84793	4	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
84870	7	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
84872	3	1.000000	17	4	GCN__L2,GCN__L4,SAGE__L4,gat_skip__L4	True	True	False	True	False	True
84888	12	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
84913	4	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
84929	10	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
85072	8	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
85108	7	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
85212	4	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
85257	6	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
85338	4	1.000000	17	5	GCN__L2,GCN__L4,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	False	True	True	True
85377	9	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
85421	6	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
85554	6	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
85556	6	1.000000	17	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
85561	7	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
85579	9	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
85639	9	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
85695	5	1.000000	17	4	GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	False	True	True	True	False	True
85760	9	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
86001	11	1.000000	17	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
86014	5	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
86125	2	1.000000	17	4	GCN__L2,GCN__L4,SAGE__L4,gat_skip__L4	True	True	False	True	False	True
86134	6	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
86160	7	1.000000	17	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
86284	9	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
86306	7	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
86324	8	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
86472	4	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
86521	10	1.000000	17	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
86568	8	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
86845	609	1.000000	17	3	GCN__L4,SAGE__L4,gat_skip__L4	False	True	False	True	False	True
86986	4	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
87034	10	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
87195	8	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
87266	8	1.000000	17	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
87367	5	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
87419	11	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
87562	4	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
87600	9	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
87674	7	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
87689	10	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
87750	9	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
87791	10	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
87874	11	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
87905	5	1.000000	17	5	GCN__L2,GCN__L4,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	False	True	True	True
87935	7	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
88196	8	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
88254	7	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
88474	8	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
88503	6	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
88542	10	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
88841	9	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
88949	10	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
89007	4	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
89029	9	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
89113	823	0.290401	17	0		False	False	False	False	False	False
89132	8	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
89139	4	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
89155	10	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
89250	11	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
89332	8	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
89503	8	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
89577	9	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
89656	7	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
89663	11	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
89688	7	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
89738	6	1.000000	17	4	GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	False	True	True	True	False	True
89756	10	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
89762	9	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
89893	9	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
89904	7	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
89929	8	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
90031	8	1.000000	17	4	GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	False	True	True	True	False	True
90064	13	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
90231	5	1.000000	17	5	GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	False	True	True	True	True	True
47	8	1.000000	18	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
193	8	1.000000	18	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
